,ids,Text,Graph
1314,Id1315,"['\n', 'Bionico | course | Dessert', '\n', 'Dessert | dishVariation | Cake', '\n', 'Bionico | country | Mexico', '\n']","['Bionico is a food found in Mexico served at the dessert course. A variation on dessert is cake.', 'Bionico is a dish served for dessert found in Mexico. A variation on dessert is cake.', 'Bionico is a dessert food found in Mexico. One type of dessert is cake.']"
1315,Id1316,"['\n', 'Bedford_Aerodrome | operatingOrganisation | MotorSport_Vision', '\n', 'MotorSport_Vision | city | Longfield', '\n', 'MotorSport_Vision | city | Kent', '\n', 'Bedford_Aerodrome | runwayLength | 1095.0', '\n', 'Bedford_Aerodrome | location | Thurleigh', '\n']","['MotorSport Vision is based in the city of Longfield, Kent and operates The Bedford Aerodrome in Thurleigh, which has a runway length of 1095.', 'MotorSport Vision is based in the city of Longfield and the city of Kent, UK. MotorSport Vision operates the Bedford Aerodrome, which is located in Thurleigh, and had a runway length of 1095.', 'MotorSport Vision in Longfield, Kent, is the operating organisation for Bedford Aerodrome which is located in Thurleigh. The runway length of the Bedford Aerodrome is 1095.']"
1316,Id1317,"['\n', 'Lionsgate | industry | Entertainment', '\n']","['Lionsgate is an entertainment company.', 'The industry in which Lionsgate operates is the entertainment.', 'Lionsgate is in the entertainment industry.']"
1317,Id1318,"['\n', 'Mexico | currency | Mexican_peso', '\n', 'Mexico | demonym | Mexicans', '\n', 'Bionico | course | Dessert', '\n', 'Bionico | mainIngredient | ""Chopped Fruits, Sour Cream, Condensed Milk, Granola, Shredded Coconut, Raisins""', '\n', 'Dessert | dishVariation | Sandesh_(confectionery)', '\n', 'Bionico | country | Mexico', '\n']","['Bionico, a dessert found in Mexico along with Sandesh (confectionary), is made of sour cream, chopped fruits, condensed milk, granola, raisins and shredded coconut, and Mexicans, people living in Mexico, use the peso, the local currency, to buy it.', 'The main ingredients of Bionico (a dish served for dessert) are chopped fruits, sour cream, condensed milk, granola, shredded coconut and raisins, bionico is a food found in Mexico. The currency in Mexico is the Mexican peso, and the country is inhabited by the Mexicans. Sandesh is a nice confectionery dessert.', 'Chopped Fruits, sour cream, condensed milk, granola, shredded coconut and raisins are the main ingredients in bionico (a dessert). The currency of Mexico is the peso inhabited by the Mexicans. Sandesh is a dessert.']"
1318,Id1319,"['\n', 'BBC | city | Broadcasting_House', '\n', 'Bananaman | lastAired | ""1986-04-15""', '\n', 'Bananaman | broadcastedBy | BBC', '\n', 'Bananaman | firstAired | ""1983-10-03""', '\n']","['The location of the BBC is the Broadcasting House in London. Bananaman, broadcast by the BBC, first aired April 15th, 1986, and last aired October 3rd, 1983.', 'The TV series, Bananaman, first aired on October 3, 1983 on BBC. Its last aired show was on April 15, 1986. BBC, which aired the series, has headquarters that is called Broadcasting House.', 'The home of the BBC, which broadcasted Bananaman, is Broadcasting House in London. They first aired Bananaman on 10/03/1983 and last aired it on 15/04/1986.']"
1319,Id1320,"['\n', 'Estádio_Municipal_Coaracy_da_Mata_Fonseca | location | Arapiraca', '\n', 'Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C', '\n', 'Agremiação_Sportiva_Arapiraquense | season | 2015_Campeonato_Brasileiro_Série_C', '\n', 'Campeonato_Brasileiro_Série_C | country | Brazil', '\n', 'Agremiação_Sportiva_Arapiraquense | ground | Estádio_Municipal_Coaracy_da_Mata_Fonseca', '\n']","[""Agremiação Sportiva Arapiraquense's ground is Estádio Municipal Coaracy da Mata Fonseca in Arapiraca. The team played in the Brazilian Campeonato Brasileiro Série C league and competed in the 2015 season of that league."", 'Agremiação Sportiva Arapiraquense is the ground for Estádio Municipal Coaracy da Mata Fonseca. Estádio Municipal Coaracy da Mata Fonseca from Arapiraca and their team Agremiação Sportiva Arapiraquense play in the Campeonato Brasileiro Série C league from Brazil competed in the 2015 Campeonato Brasileiro Série C.', 'Agremiacao Sportiva Arapiraquense play at a stadium based in Arapiraca whose name is the Estadio Municipal Coaracy da Mata Fonseca. The team play in the Brazilian based Campeonato Brasileiro Série C league and featured there in 2015.']"
1320,Id1321,"['\n', 'FC_Terek_Grozny | ground | Grozny', '\n', 'Aleksandr_Prudnikov | currentclub | FC_Amkar_Perm', '\n', 'Aleksandr_Prudnikov | club | FC_Terek_Grozny', '\n', 'Aleksandr_Prudnikov | birthDate | 1989-02-24', '\n', 'Aleksandr_Prudnikov | youthclub | FC_Spartak_Moscow', '\n']","['Aleksandr Prudnikov was born on February 24, 1989 and he currently plays for FC Amkar Perm, and previously played for FC Terek Grozny which is located in Grozny and youth FC Spartak Moscow.', 'Aleksandr Prudnikov was born on February 24, 1989 and plays for the FC Amkar Perm and is in the FC Terek Grozny club which is based at Grozny. He is also a member of the youth side of FC Spartak Moscow.', ""Aleksandr Prudnikov was born on February 24, 1989 and played for FC Spartak Moscow's youth team. He now plays for FC Terek Grozny, located in Grozny, and his current club is FC Amkar Perm.""]"
1321,Id1322,"['\n', 'Expect_a_Miracle | precededBy | Pools_of_Light_(Brian_Kelly_album)', '\n', 'Expect_a_Miracle | followedBy | Afterplay_(Brian_Kelly_album)', '\n', 'Expect_a_Miracle | genre | Instrumental_music', '\n']","['Expect a Miracle by Brian Kelly is an instrumental album. It is preceded by Pools of Light and followed by Afterplay.', 'Expect A Miracle is a genre of instrumental music that was preceded by the Brian Kelly album Pools of Light and followed by the Afterplay album.', 'The album Expect a Miracle, an instrumental music album by Brian Kelly, was preceded by the album Pools of Light and followed by the album Afterplay.']"
1322,Id1323,"['\n', 'Year_of_No_Light | associatedBand/associatedMusicalArtist | Monarch_(band)', '\n']","['Monarch is a band that is associated with Year of No Light.', 'Monarch is a band associated with Year of No Light.', 'Members of Year of No Light include a former guitarist for the band Monarch.']"
1323,Id1324,"['\n', 'Alan_B._Miller_Hall | architect | Robert_A._M._Stern', '\n', 'Alan_B._Miller_Hall | address | ""101 Ukrop Way""', '\n', 'Alan_B._Miller_Hall | buildingStartDate | ""30 March 2007""', '\n', 'Alan_B._Miller_Hall | currentTenants | Mason_School_of_Business', '\n', 'Virginia | country | United_States', '\n', 'Alan_B._Miller_Hall | location | Virginia', '\n', 'Alan_B._Miller_Hall | owner | College_of_William_&_Mary', '\n']","['The Mason School of Business are the current tenants of Alan B Miller Hall (located in Virginia, United States). The college of William and Mary is the owner. The Hall building start date was in 30th March 2007, designed by Robert A.M. Stern. The address of the Hall is ""101 Ukrop Way"".', 'The architect of the Alan B Miller Hall at 101 Ukrop Way in Virginia, USA, is Robert A M Stern. The current occupants of the hall, which is owned by The College of William and Mary, are The Mason School of Business and it began construction on the 30th of March, 2007.', 'The Alan B Miller Hall is located in Virginia in the USA at 101 Ukrop Way. The College of William and Mary currently own the hall which began construction on 30/03/2007 and was designed by Robert A.M. Stern. The Mason School of Business are the current tenants.']"
1324,Id1325,"['\n', 'John_Mills | child | Juliet_Mills', '\n']","['Juliet Mills is the daughter of John Mills.', 'John Mills had a daughter named Juliet Mills.', 'The child of John Mills is called Juliet Mills.']"
1325,Id1326,"['\n', 'English_Without_Tears | runtime | 89.0', '\n', 'English_Without_Tears | editing | Alan_Jaggs', '\n', 'English_Without_Tears | producer | Anatole_de_Grunwald', '\n', 'English_Without_Tears | writer | Anatole_de_Grunwald', '\n', 'English_Without_Tears | cinematography | Bernard_Knowles', '\n']","['Anatole de Grunwald wrote and produced the 89 minute movie English Without Tears which was edited by Alan Jaggs and had Bernard Knowles as the cinematographer.', 'English Without Tears is a, 89 minute movie written and produced by Anatole de Grunwald. Alan Jaggs was the editor and Bernard Knowles was the cinematographer.']"
1326,Id1327,"['\n', 'Imagine_(John_Lennon_song) | producer | Phil_Spector', '\n']","['Phil Spector produced John Lennon’s song Imagine.', 'Phil Spector was the producer of the John Lennon classic Imagine.', 'The John Lennon song Imagine is produced by Phil Spector.']"
1327,Id1328,"['\n', 'Acharya_Institute_of_Technology | campus | ""In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090.""', '\n', 'Acharya_Institute_of_Technology | affiliation | Visvesvaraya_Technological_University', '\n', 'Acharya_Institute_of_Technology | city | Bangalore', '\n', 'Acharya_Institute_of_Technology | established | 2000', '\n']","['The Acharya Institute of Technology was established in the year 2000 and its campus address is located at Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore - 560090 and it is affiliated with Visvesvaraya Technological University.', 'Acharya Institute of Technology, established in 2000 and affiliated with Visvesvaraya Technological University, is located in Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, in Bangalore – 560090.', 'The Acharya Institute of Technology, established in 2000 and affiliated with the Visvesvaraya Technological University, is located at Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, in Bangalore – 560090.']"
1328,Id1329,"['\n', 'Expect_a_Miracle | producer | Brian_Kelly_(composer_&_pianist)', '\n', 'Expect_a_Miracle | genre | Easy_listening', '\n', 'Expect_a_Miracle | artist | Brian_Kelly_(composer_&_pianist)', '\n']","[""Expect a Miracle's genre is easy listening was produced and recorded by the artist Brian Kelly."", 'Brian Kelly, a composer & pianist, produced the easy listening album, Expect a Miracle.', 'Expect a Miracle is an easy listening album produced and written by Brian Kelly.']"
1329,Id1330,"['\n', 'Nurhan_Atasoy | birthPlace | Reşadiye', '\n', 'Reşadiye | country | Turkey', '\n', 'Turkey | areaTotal | 783356.0', '\n', 'Nurhan_Atasoy | nationality | Turkish_people', '\n']","['Nurhan Atasoy (born in Resadiye, Turkey) is of Turkish nationality. Turkey has an area of 783,356 square kilometers.', 'Nurhan Atasoy, a Turkish national, was born in Reşadiye, Turkey. The total area of Turkey is 783,356 sq/km.', ""Nurhan Atasoy was born in Resadiye, Turkey. In total Atasoy's Turkey has an area total of 783,356 kilometers squared.""]"
1330,Id1331,"['\n', 'Brandon_Carter | doctoralAdvisor | Dennis_William_Sciama', '\n', 'Brandon_Carter | birthPlace | England', '\n', 'Brandon_Carter | birthDate | 1942-01-01', '\n', 'Brandon_Carter | almaMater | University_of_Cambridge', '\n', 'Brandon_Carter | knownFor | Doomsday_argument', '\n']","['Brandon Carter, whose alma mater is the University of Cambridge with Dennis William Sciama as his doctoral advisor, was born in England on January 1, 1942 and is known for the Doomsday argument.', 'Brandon Carter was born in England on January 1, 1942. He is best known for his work with the Doomsday argument. Brandon Carter studied at the University of Cambridge where his doctoral advisor was Dennis William Sciama.', 'Brandon Carter was born in England on January 1st, 1942. He graduated from the University of Cambridge, where Dennis William Sciama was his doctoral advisor. Carter is known for his Doomsday argument.']"
1331,Id1332,"['\n', 'Punk_blues | stylisticOrigin | Garage_rock', '\n']","['The stylistic origin of the musical genre punk blues lies in earlier garage rock sound.', 'The stylistic origin of punk blues is garage rock.', ""Punk blues' origin is garage rock.""]"
1332,Id1333,"['\n', 'Ciudad_Ayala | type | City', '\n', 'Ciudad_Ayala | populationDensity | 1604.0', '\n', 'Ciudad_Ayala | governmentType | Council-manager_government', '\n']","['Ciudad Ayala is a city with the population density of 1604 and has a council-manager as their government type.', 'Ciudad Ayala is a city with a population density of 1604.0 and a council-manager government.', 'Ciudad Ayala city has a population density of 1604.0 uses a type of government called council-manager government.']"
1333,Id1334,"['\n', 'Brandon_Carter | knownFor | No-hair_theorem', '\n', 'Brandon_Carter | birthPlace | England', '\n', 'Brandon_Carter | birthDate | 1942-01-01', '\n']","['Known for his contributions to the no-hair theorem, Brandon Carter was born on January 1st, 1942 in England.', 'Brandon Carter (born on January 1, 1942 in England) is known for proving the no-hair theorem.', 'Brandon Carter, born in England on January 1st, 1942, is known for the No-hair theorem.']"
1334,Id1335,"['\n', 'Expect_a_Miracle | producer | Brian_Kelly_(composer_&_pianist)', '\n', 'Expect_a_Miracle | runtime | 54.56', '\n', 'Expect_a_Miracle | artist | Brian_Kelly_(composer_&_pianist)', '\n', 'Expect_a_Miracle | precededBy | Pools_of_Light_(Brian_Kelly_album)', '\n']","['Expect a Miracle created and produced by composer and pianist Brian Kelly has a run time of 54.56 minutes. It was preceded by the album Pools of Light.', 'Expect a Miracle was produced by Brian Kelly which runs 54.56 minutes, recorded by the artist Brian Kelly. It is preceded by the Brian Kelly album Pools of Light.']"
1335,Id1336,"['\n', 'English_Without_Tears | producer | Anatole_de_Grunwald', '\n', 'English_Without_Tears | writer | Anatole_de_Grunwald', '\n', 'English_Without_Tears | cinematography | Bernard_Knowles', '\n']","['Anatole de Grunwald wrote and produced English Without Tears which had Bernard Knowles as the cinematographer.', '""English Without Tears"" features cinematography by Bernard Knowles. It was produced and written by Anatole de Grunwald.', 'English Without Tears is a film written and produced by Anatole de Grunwald. Bernard Knowles was in charge of the cinematography.']"
1336,Id1337,"['\n', 'Adolfo_Suárez_Madrid–Barajas_Airport | operatingOrganisation | ENAIRE', '\n', 'ENAIRE | city | Madrid', '\n', 'Adolfo_Suárez_Madrid–Barajas_Airport | runwayLength | 3500.0', '\n', 'Adolfo_Suárez_Madrid–Barajas_Airport | elevationAboveTheSeaLevel | 610.0', '\n']","['Adolfo Suarez Madrid-Barajas Airport is operated by ENAIRE in Madrid, has a runway length of 3500 and is 610.0 metres above sea level.', 'The Adolfo Suárez Madrid–Barajas Airport in Madrid operated by ENAIRE has a runway length of 3,500. It has an elevation of 610.0 metres above sea level.', 'Adolfo Suarez Madrid-Barajas airport in Madrid, elevated 610 metres above sea level and operated by ENAIRE, has a runway length of 3500.0.']"
1337,Id1338,"['\n', 'Pontiac_Rageous | manufacturer | Pontiac', '\n']","['The Pontiac Rageous is manufactured by Pontiac.', 'The Pontiac Rageous was a car manufactured by Pontiac.']"
1338,Id1339,"['\n', 'Brandon_Carter | birthDate | 1942-01-01', '\n', 'Brandon_Carter | almaMater | University_of_Cambridge', '\n']","['Brandon Carter, who was born on January 1st, 1942, is a graduate from the University of Cambridge.', 'Brandon Carter was born January 1, 1942, and attended the University of Cambridge.', 'Brandon Carter, born on 01-01-1942, is a University of Cambridge alumnus.']"
1339,Id1340,"['\n', 'Liselotte_Grschebina | deathPlace | Israel', '\n', 'Liselotte_Grschebina | deathPlace | Petah_Tikva', '\n', 'Israel | populationDensity | 387.63', '\n', 'Israel | longName | ""State of Israel""', '\n', 'Liselotte_Grschebina | nationality | Israel', '\n']","['Liselotte Grschebina is an Israeli national who died in Petah Tikva, Israel which is formally known as the State of Israel and has a population density of 387.63 people per square kilometre of land area.', 'Liselotte Grschebina was an Israeli who died in Petah Tikva, Israel which has a population density of 387.63 people per square kilometre of land area and is named ""State of Israel.""', 'Liselotte Grschebina has Israeli nationality and died in Petah Tikva, Israel. Israel has the population density of 387.63 and its full name is the State of Israel.']"
1340,Id1341,"['\n', 'Liselotte_Grschebina | birthPlace | German_Empire', '\n', 'German_Empire | anthem | Das_Lied_der_Deutschen', '\n', 'German_Empire | anthem | Die_Wacht_am_Rhein', '\n', 'Liselotte_Grschebina | deathDate | 1994-06-14', '\n', 'Liselotte_Grschebina | birthDate | 1908-05-02', '\n']","['Liselotte Grschebina was born on May 2, 1908 within the German Empire and died on June 14, 1994. The national anthem of the German Empire was Das Lied der Deutschen and Die Wacht Am Rhein.', 'Liselotte Grschebina died on June 14, 1994 and was born on on May 2nd, 1908 in the German Empire which has the national anthem of Das Lied der Deutschen and Die Wacht am Rhein.', 'Liselotte Grschebina was born on May 2, 1908 in the German Empire, whose anthem is Das Lied der Deutschen as well as Die Wacht am Rhein. Grschebina died on June 14, 1994.']"
1341,Id1342,"['\n', 'Thurleigh | ceremonialCounty | Bedfordshire', '\n']",['The ceremonial county of Thurleigh is Bedfordshire.']
1342,Id1343,"['\n', 'Olga_Bondareva | birthDate | 1937-04-27', '\n']","['Olga Bondareva was born on April 27, 1937.', ""Olga Bondareva's date of birth is April 27, 1937.""]"
1343,Id1344,"['\n', 'Lionsgate | service | Broadcast_programming', '\n']","['Lionsgate offers broadcast programming service.', 'Lionsgate provides the service of broadcast programming.', 'Broadcast programming is a service of Lionsgate.']"
1344,Id1345,"['\n', 'Acharya_Institute_of_Technology | campus | ""In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090.""', '\n', 'All_India_Council_for_Technical_Education | location | Mumbai', '\n', 'Acharya_Institute_of_Technology | director | ""Dr. G. P. Prabhukumar""', '\n', 'Acharya_Institute_of_Technology | city | Bangalore', '\n', 'Acharya_Institute_of_Technology | wasGivenTheTechnicalCampusStatusBy | All_India_Council_for_Technical_Education', '\n']","['Dr. G. P. Prabhukumar is the director of the Acharya Institute of Technology. Its address is Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore - 560090. The All India Council for Technical Education, located in Mumbai, was proud to give the Technical Campus status to the Acharya Institute of Technology.', 'Dr. G. P. Prabhukumar is the director of the Acharya Institute of Technology which is based in Bangalore. The All India Council for Technical Education which is located in Mumbai gave the institute Technical Campus status. The address for the campus is: Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore - 560090.', 'Acharya Institute of Technology is directed by Dr. G. P. Prabhukumar and was given the Technical Campus status by the All India Council for Technical Education which is located in Mumbai. The Acharya Institute of Technology campus is located in Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090 which is in Bangalore.']"
1345,Id1346,"['\n', 'Nurhan_Atasoy | birthDate | 1934-01-01', '\n', 'Nurhan_Atasoy | residence | Istanbul', '\n', 'Nurhan_Atasoy | citizenship | Turkey', '\n']","['Nurhan Atasoy (born on January 1, 1934) is a Turkish citizen who resides in Istanbul.', 'Nurhan Atasoy, whose birth date is 1934-01-01 is a Turkish citizen and has a residence in Istanbul.', 'Nurhan Atasoy, born January 1st, 1934, is a citizen of Turkey and at one time lived in Istanbul.']"
1346,Id1347,"['\n', 'Bionico | course | Dessert', '\n', 'Mexico | leader | Silvano_Aureoles_Conejo', '\n', 'Bionico | country | Mexico', '\n']","['Bionico is a dish served for dessert in Mexico. Silvano Aureoles Conejo is one of the leaders in Mexico.', 'Silvano Aureoles Conejo is the leader of Mexico where you can find the fantastic dessert they call Bionico.', 'Bionico (a dessert) is a food found in Mexico led by Silvano Aureoles Conejo.']"
1347,Id1348,"['\n', 'Nurhan_Atasoy | residence | Istanbul', '\n', 'Istanbul | leaderTitle | Mayor', '\n']","['Nurhan Atasoy lives in Istanbul where one of the leaders is titled Mayor.', 'Nurhan Atasoy lives in Istanbul, where the leader is called a Mayor.', 'Nurhan Atasoy once lived in Istanbul, where the Mayor is the leader.']"
1348,Id1349,"['\n', 'Expect_a_Miracle | precededBy | Pools_of_Light_(Brian_Kelly_album)', '\n', 'Expect_a_Miracle | followedBy | Afterplay_(Brian_Kelly_album)', '\n']","['The Brian Kelly album Afterplay was preceded by Pools of Light and then Expect a Miracle.', ""Brian Kelly's discography consists of Pools of Light, Expect A Miracle, and Afterplay, in that order."", ""Brian Kelly's album Pools of Light precedes Expect a Miracle which was then followed by the Afterplay album.""]"
1349,Id1350,"['\n', 'Brandon_Carter | professionalField | General_relativity', '\n', 'Brandon_Carter | knownFor | Carter_constant', '\n', 'Brandon_Carter | knownFor | No-hair_theorem', '\n', 'Brandon_Carter | doctoralAdvisor | Dennis_William_Sciama', '\n', 'Brandon_Carter | birthPlace | England', '\n']","['Dennis William Sciama was the doctoral advisor of Brandon Carter, an England native, who contributed to the No-Hair Theorem, but is more famously known for the Carter Constant and his work in General Relativity.', 'Brandon Carter, a professional in the field of general relativity, was born in England and is best known for his work on the Carter constant and the No-hair theorem under his doctoral advisor, Dennis William Sciama.', 'Brandon Carter, a physicist in General Relativity advised by Dennis William Sciama known for the invention of the Carter Constant and his proof of the no-hair theorem, was born in England.']"
1350,Id1351,"['\n', 'Nord_(Year_of_No_Light_album) | genre | Post-metal', '\n']","['Nord is an album in the post metal genre by Year of No Light.', 'The Year of No Light album Nord is in the post-metal genre.', 'The genre of the album Nord is post-metal.']"
1351,Id1352,"['\n', 'Bootleg_Series_Volume_1:_The_Quine_Tapes | precededBy | Squeeze_(The_Velvet_Underground_album)', '\n']","['Bootleg Series Volume 1: The Quine Tapes was preceded by the album Squeeze.', 'The Bootleg Series Volume I: The Quine Tapes is preceded by the Velvet Underground album Squeeze.', 'Bootleg Series Volume 1: The Quine Tapes was preceded by Squeeze by The Velvet Underground.']"
1352,Id1353,"['\n', 'Nurhan_Atasoy | birthDate | 1934-01-01', '\n', 'Nurhan_Atasoy | residence | Istanbul', '\n', 'Nurhan_Atasoy | citizenship | Turkey', '\n', 'Nurhan_Atasoy | birthPlace | Turkey', '\n']","['Nurhan Atasoy, a Turkish national residing in Istanbul was born on 1934-01-01 in Turkey.', 'Nurhan Atasoy was born on January 1, 1934 in Turkey. He is a citizen of Turkey and one of his residence is located in Istanbul.', 'Nurhan Atasoy (born in Turkey on January 1, 1934) is a Turkish citizen who resides in Istanbul.']"
1353,Id1354,"['\n', 'Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C', '\n', 'Campeonato_Brasileiro_Série_C | champions | Vila_Nova_Futebol_Clube', '\n', 'Agremiação_Sportiva_Arapiraquense | numberOfMembers | 17000', '\n', 'Agremiação_Sportiva_Arapiraquense | ground | Estádio_Municipal_Coaracy_da_Mata_Fonseca', '\n']","['Agremiação Sportiva Arapiraquense that have 17000 members play in the Campeonato Brasileiro Série C league where the champions are Vila Nova Futebol Clube. Their ground is the Estadio Municipal Coaracy da Mata Fonseca.', 'Agremiação Sportiva Arapiraquense has 17000 members, plays at the ground of Estádio Municipal Coaracy da Mata Fonseca and plays in the Campeonato Brasileiro Série C league, which The Vila Nova Futebol Clube were champions of.']"
1354,Id1355,"['\n', 'Nurhan_Atasoy | birthPlace | Reşadiye', '\n', 'Nurhan_Atasoy | award | State_Award_for_Superior_Achievement', '\n']","['Nurhan Atasoy, born in Resadiye, has been awarded the State Award for Superior Achievement.', 'Nurhan Atasoy, a recipient of the State Award for Superior Achievement, was born in Reşadiye.', 'Nurhan Atasoy, winner of the State Award for Superior Achievement, was born in Reşadiye.']"
1355,Id1356,"['\n', 'Lady_Anne_Monson | professionalField | Botany', '\n']","['Lady Anne Monson professional field of study was botany.', 'Lady Anne Monson’s professional field is Botany.']"
1356,Id1357,"['\n', 'GMA_Network_(company) | type | Public_company', '\n']","['GMA Network is a public company.', 'GMA Network is a Public Company.']"
1357,Id1358,"['\n', 'University_of_Burgundy | numberOfStudents | 27400', '\n', 'University_of_Burgundy | city | Dijon', '\n', 'Dijon | elevationAboveTheSeaLevel | 245.0', '\n']","[""The University of Burgundy (located in the city of Dijon) has 27400 students. Dijon's elevation is 245.0 above sea level."", 'The city of Dijon, at 245 above sea level, is home to the University of Burgundy and its 27400 students.', 'The University of Burgundy, which has 27400 students, is located in Dijon and is 245.0 above sea level.']"
1358,Id1359,"['\n', 'The_Fellowship_of_the_Ring | publisher | George_Allen_&_Unwin', '\n', 'The_Fellowship_of_the_Ring | literaryGenre | Fantasy_(genre)', '\n', 'The_Fellowship_of_the_Ring | followedBy | The_Two_Towers', '\n', 'The_Fellowship_of_the_Ring | author | J._R._R._Tolkien', '\n']","[""The Fellowship of the Ring was written by J.R.R. Tolkien and published by George Allen & Unwin. Fantasy is the Fellowship of the Ring's genre and the Two Towers is its sequel."", 'J. R. R. Tolkien writes in the fantasy genre. His The Fellowship of the Ring was published by George Allen & Unwin. Next The Two Towers followed.', 'The author of the Fellowship of the Ring, published by George Allen & Unwin, is J.R.R.Tolkien. It belongs to the fantasy literary genre and it is followed by The Two Towers.']"
1359,Id1360,"['\n', 'Super_Capers | distributor | Roadside_Attractions', '\n', 'Lionsgate | service | Digital_distribution', '\n', 'Super_Capers | distributor | Lionsgate', '\n', 'Lionsgate | service | Broadcast_programming', '\n']","['Super Capers is a film distributed by Roadside Attractions, with digital distribution and broadcast programming service provided by Lionsgate.', 'Lionsgate, the distributor of Super Capers offers broadcast programming and digital distribution services. The movie was also distributed by Roadside Attractions.', 'Super Capers was distributed by Lionsgate and Roadside Attractions. Lionsgate is a programming service and distributor.']"
1360,Id1361,"['\n', 'Acharya_Institute_of_Technology | campus | ""In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090.""', '\n', 'All_India_Council_for_Technical_Education | location | Mumbai', '\n', 'Acharya_Institute_of_Technology | director | ""Dr. G. P. Prabhukumar""', '\n', 'Acharya_Institute_of_Technology | established | 2000', '\n', 'Acharya_Institute_of_Technology | country | ""India""', '\n', 'Acharya_Institute_of_Technology | wasGivenTheTechnicalCampusStatusBy | All_India_Council_for_Technical_Education', '\n']","[""The Acharya Institute of Technology is located at Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090, India. This institute, established in 2000 and directed by Dr. G. Prabhukumar, was given 'Technical Campus' status by the All India Council for Technical Education of Mumbai."", 'The campus address for the Acharya Institute of Technology is: Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore - 560090, in India. The Institute was established in 2000 and the current director is Dr. G. P. Prabhukumar. The status of Technical Campus was given to the Institute by All India Council for Technical Education, which is located in Mumbai.', 'Acharya Institute of Technology was given the Technical Campus status by the All India Council for Technical Education located in Mumbai. The director of Acharya Institute of Technology is Dr. G. P. Prabhukumar which was established in 2000 which is located in Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore - 560090, India.']"
1361,Id1362,"['\n', 'Darinka_Dentcheva | birthDate | 1958-01-01', '\n', 'Darinka_Dentcheva | professionalField | Mathematical_optimization', '\n', 'Darinka_Dentcheva | knownFor | Stochastic_programming', '\n', 'Darinka_Dentcheva | almaMater | Humboldt_University', '\n']","['Darinka Dentcheva ( birth date January 1st, 1958) studied Mathematical optimization from Humboldt University. She is known for her work with stochastic programming.', 'Darinka Dentcheva is a professional in the field of mathematical optimization and known for Stochastic programming. She was born on January 1, 1958 and graduated from Humboldt University.', 'Darinka Dentcheva (born January 1, 1958) is a mathematician, who graduated from Humboldt University. Her field of study was mathematical optimisation, and she is known for her work with stochastic programming.']"
1362,Id1363,"['\n', 'Mexico | currency | Mexican_peso', '\n', 'Mexico | demonym | Mexicans', '\n', 'Bionico | region | Guadalajara', '\n', 'Bionico | ingredient | Granola', '\n', 'Bionico | country | Mexico', '\n']","['Bionico (made with granola) is a food found in Guadalajara in Mexico. The currency in Mexico is the Mexican peso, and the country is inhabited by Mexicans.', 'Bionico (made with granola) is a food found in Guadalajara in Mexico. The currency of Mexico is the peso inhabited by Mexicans.', 'Bionico is a food found in Mexico, in the Guadalajara area. This dish is made using granola. In Mexico, where the people are known as ‘Mexicans’, the local currency is the peso.']"
1363,Id1364,"['\n', 'Alan_B._Miller_Hall | architect | Robert_A._M._Stern', '\n', 'Alan_B._Miller_Hall | currentTenants | Mason_School_of_Business', '\n', 'Alan_B._Miller_Hall | owner | College_of_William_&_Mary', '\n']","['Alan B. Miller Hall (designed by Robert A.M. Stern) is owned by The College of William and Mary and the current tenants are the Mason School of business.', 'Alan B. Miller Hall was architected by Robert A.M. Stern and is owned by The College of William Mary and home to The Mason School of Business.', 'Alan B. Miller Hall owned by The College of William and Mary is built by Robert A M Stern, Mason School of Business is the current tenant.']"
